id,sales
3002045,6.70333063428081
3002046,2776.3904822676236
3002047,-0.07381463710592193
3002048,482.4791383531352
3002049,11.50943176222063
3002050,1299.7476106166614
3002051,718.1076770073211
3002052,217.84403762109113
3002053,138.1477008745117
3002054,129.87237136240185
3002055,4051.6393984393235
3002056,37.44919301363047
3002057,1.9353069134013487
3002058,32.7983713355396
3002059,37.093955824940515
3002060,0.524701040173062
3002061,218.33482605988752
3002062,19.885853519982593
3002063,30.326489599875703
3002064,7.62205486878058
3002065,93.06046514111091
3002066,10.385932897368543
3002067,208.23945371204294
3002068,418.68329358551057
3002069,13.166966374413773
3002070,8.958639583109164
3002071,209.0315479714681
3002072,61.88034780438336
3002073,2965.955473389648
3002074,0.2983629653918364
3002075,7.919531456056956
3002076,3.0191723452737826
3002077,-0.0066104863839147356
3002078,4.543678716068709
3002079,2653.8325533521647
3002080,-0.302441057697389
3002081,461.2277309633447
3002082,9.304149823519987
3002083,745.1374070421313
3002084,831.9469935030882
3002085,167.86707835820255
3002086,143.7471526960791
3002087,114.6324479531
3002088,3249.9000255814526
3002089,38.90077520351449
3002090,1.4548956217830455
3002091,27.65413089479491
3002092,19.56909729676156
3002093,0.14109794461020594
3002094,206.26806584893842
3002095,16.63894267847425
3002096,51.86507441070318
3002097,4.772915665750606
3002098,63.689039844065704
3002099,10.775839973894604
3002100,221.16981364580303
3002101,196.8580546372864
3002102,11.54125276949391
3002103,8.33000750798205
3002104,237.01699092566034
3002105,45.89603461273852
3002106,3445.3157701394593
3002107,0.1047256123681272
3002108,16.322545330775146
3002109,3.4932916979901294
3002110,0.18674296758235845
3002111,3.0187804760396375
3002112,4133.048538497117
3002113,0.0
3002114,480.15883599587323
3002115,15.779519111173522
3002116,906.0078776332765
3002117,646.1005456880806
3002118,196.24883036843855
3002119,154.30384080860568
3002120,44.689600299794705
3002121,3879.275067872793
3002122,8.62600535897848
3002123,0.0322128088797756
3002124,9.675646313589654
3002125,14.247559195954757
3002126,0.08582132767227936
3002127,193.50099434024932
3002128,0.0
3002129,10.474722251718992
3002130,1.3462516515923195
3002131,16.39946547214326
3002132,3.125225142637307
3002133,197.20050447650414
3002134,211.55714468034074
3002135,2.184070149322076
3002136,2.3532270477757073
3002137,220.6216004122014
3002138,122.07974708321774
3002139,1002.5861883779651
3002140,3.66050758505298
3002141,2.0214861611303805
3002142,14.14268386380973
3002143,0.0
3002144,14.889455686436614
3002145,8398.845838315006
3002146,-0.5312514546376744
3002147,1494.1598850502114
3002148,30.47835695687416
3002149,2434.716289180609
3002150,2258.472564318121
3002151,474.39085103123756
3002152,584.5897891244773
3002153,400.60093597736335
3002154,8902.83288142308
3002155,100.79055765152997
3002156,3.8477166924610207
3002157,89.64878633616584
3002158,99.4197550432353
3002159,1.4600143218250474
3002160,589.2996698126366
3002161,30.952011144020457
3002162,22.6975869248159
3002163,19.357994881961222
3002164,331.63834681080385
3002165,24.23655487934532
3002166,725.6091389055377
3002167,403.6211541261435
3002168,33.53673451221217
3002169,30.104569651200272
3002170,917.150519154048
3002171,255.4169391002387
3002172,12697.173870894721
3002173,90.63754280149301
3002174,73.94297945739591
3002175,10.776365931732553
3002176,0.0
3002177,9.280470492911036
3002178,7539.6881840559245
3002179,-0.6272277208966731
3002180,1094.442026455878
3002181,25.1593589578131
3002182,2098.5644276914704
3002183,1973.9851564064315
3002184,560.7570791726148
3002185,345.3591035649428
3002186,296.26521370652733
3002187,9175.51131539623
3002188,142.67232439953924
3002189,2.173506539973045
3002190,51.842563468856966
3002191,88.09950245381589
3002192,0.9781290698831299
3002193,516.1439866165239
3002194,16.114288072101495
3002195,53.03707102099077
3002196,4.909648833655918
3002197,197.06121570436662
3002198,14.116973118221603
3002199,880.3545226778043
3002200,522.3396923744391
3002201,15.435097630013907
3002202,22.89277478832727
3002203,1067.6853565397253
3002204,211.33177162443343
3002205,8073.958822687883
3002206,150.57446530012243
3002207,75.92716058130033
3002208,12.143533150129386
3002209,0.0
3002210,13.263957127561586
3002211,4483.474637356231
3002212,-0.002511688960251583
3002213,831.3862268976136
3002214,15.263931593026035
3002215,1748.081677176265
3002216,1153.4746559770988
3002217,548.2648910752795
3002218,116.21940334264553
3002219,185.45161555066207
3002220,7133.900329188392
3002221,37.525776248902886
3002222,2.383748309089725
3002223,28.57215732795301
3002224,25.746422955878977
3002225,0.5388607483870116
3002226,406.4033813463984
3002227,16.174273495773274
3002228,33.327680331241126
3002229,6.52797725346836
3002230,116.93729320374203
3002231,7.128413779649145
3002232,827.8323135917565
3002233,424.5538145649814
3002234,21.41688207348504
3002235,41.72232833473858
3002236,426.45804842550007
3002237,94.28374996977944
3002238,3081.9014138994917
3002239,90.10400599883421
3002240,28.555144298485917
3002241,13.75828301055319
3002242,0.0
3002243,13.72580507070919
3002244,6703.27330801877
3002245,-0.39495719741324553
3002246,996.1605049872732
3002247,19.92637404559864
3002248,1868.4546176920494
3002249,1868.2243136109037
3002250,571.4269469065438
3002251,307.573590448592
3002252,210.9777033528115
3002253,8589.7539190953
3002254,56.42701639233442
3002255,1.5673835405110672
3002256,47.004684133896596
3002257,73.33698479045133
3002258,0.726577863642675
3002259,491.92607434131037
3002260,19.871281738510074
3002261,46.91959463524796
3002262,8.775807174055583
3002263,177.17912570173942
3002264,10.709828651590113
3002265,719.408139690751
3002266,476.5957988359305
3002267,18.584874393962014
3002268,18.92049837760424
3002269,846.6585421686142
3002270,154.68630988143477
3002271,7045.776227726514
3002272,119.85785081532053
3002273,53.25783946386576
3002274,10.186106498847906
3002275,0.0
3002276,13.53103023531975
3002277,3014.613770957539
3002278,-0.032904791901716995
3002279,582.1611076329962
3002280,15.250430261441878
3002281,1298.9620678206745
3002282,881.5468919589562
3002283,462.8474614825688
3002284,85.95137670966201
3002285,142.75321159862764
3002286,5459.951104282189
3002287,37.971447531843616
3002288,0.02906465974022338
3002289,26.476923696916625
3002290,37.0577541544364
3002291,0.6825638108286476
3002292,365.00465329428863
3002293,14.269458493954785
3002294,20.947188161044693
3002295,3.0320851692834534
3002296,102.14964725402257
3002297,3.245561486460796
3002298,586.9459695983521
3002299,450.7209117431277
3002300,14.544401022044282
3002301,14.262525842994702
3002302,550.2269881437422
3002303,46.49870044004364
3002304,2052.5782259160655
3002305,90.13743394965157
3002306,13.825811783811213
3002307,9.608220061842406
3002308,0.0
3002309,9.871102896077744
3002310,6500.126059601811
3002311,-0.34212056391287604
3002312,1228.1212111737973
3002313,31.16892759739715
3002314,1891.824396054521
3002315,2217.2488061307113
3002316,389.9670960748676
3002317,493.2986300997477
3002318,363.92926176497576
3002319,7898.71861925772
3002320,79.63704894638616
3002321,1.7784489540108492
3002322,51.63920105238903
3002323,59.74488043266894
3002324,1.9482427838756669
3002325,448.3920376770001
3002326,14.770369976984378
3002327,45.9908541094402
3002328,11.634176133945429
3002329,236.17902893184183
3002330,18.30988239669554
3002331,691.0975360051732
3002332,446.7306573962745
3002333,17.576559688952894
3002334,28.303529705654572
3002335,938.6970400139382
3002336,209.28187944249623
3002337,10838.290731977211
3002338,80.41806681544472
3002339,79.74148532553397
3002340,6.840352978367977
3002341,0.11603862956616018
3002342,3.6598894733715333
3002343,1862.1212300401114
3002344,-0.3489569470692782
3002345,346.74269746302554
3002346,19.51007452607429
3002347,884.968563111978
3002348,544.0936831006074
3002349,203.68903092980182
3002350,86.10814646074404
3002351,92.97336177508616
3002352,2890.552622575351
3002353,52.80455997554427
3002354,1.076362424901571
3002355,20.582629278310247
3002356,21.47364869263024
3002357,0.23931877430185758
3002358,208.36983625027875
3002359,13.418957020596723
3002360,15.661134602461361
3002361,10.330981659076246
3002362,49.50438377490158
3002363,6.773757536634015
3002364,226.6200160295099
3002365,222.32476855241083
3002366,2.601556771460074
3002367,6.750543491585944
3002368,213.00958201737268
3002369,53.4544758160538
3002370,2062.4034242046605
3002371,6.225980704611982
3002372,9.96441921509287
3002373,8.7428076541762
3002374,0.0
3002375,11.16946593057809
3002376,3570.8505852268786
3002377,0.016387169791371763
3002378,521.5650779165856
3002379,28.59641548733145
3002380,1394.522093887535
3002381,996.8497691366541
3002382,381.52920813158164
3002383,95.245159596352
3002384,114.25854584559148
3002385,5482.340848369875
3002386,115.44708826216905
3002387,1.8354770813015877
3002388,45.19442295378627
3002389,58.23210186102957
3002390,0.8246032068171133
3002391,355.6485396635559
3002392,13.959475917068929
3002393,12.621874638464025
3002394,1.6094760908366443
3002395,144.6564457962136
3002396,9.873765851029347
3002397,550.4679873190531
3002398,391.62282564656635
3002399,10.944073145639111
3002400,18.359914996684886
3002401,350.32124772153446
3002402,63.362604002455484
3002403,2556.382671403537
3002404,95.74844062024093
3002405,16.13022239990427
3002406,9.140934813530082
3002407,0.0
3002408,3.4797191413768367
3002409,4704.243611264737
3002410,-0.3587812222038805
3002411,910.5942333866394
3002412,9.229999521102311
3002413,1567.8391506840578
3002414,1757.9762208028537
3002415,256.1085340016975
3002416,387.8940597805003
3002417,250.82355114788527
3002418,5631.423750986323
3002419,52.69470796802034
3002420,1.5708482990719408
3002421,49.19954667514743
3002422,51.44679287081917
3002423,1.311770627415068
3002424,355.27093792851
3002425,4.485616683960062
3002426,58.62503341154076
3002427,9.56518523400055
3002428,122.83741691375135
3002429,11.500187328783246
3002430,614.6862403476803
3002431,266.3728041875478
3002432,23.398828864178963
3002433,11.448927613634035
3002434,592.8683013527434
3002435,128.60328316176094
3002436,8622.429130439217
3002437,25.02702297354154
3002438,46.267266343533535
3002439,13.000686442844957
3002440,0.0
3002441,9.495115257520828
3002442,5253.679851577194
3002443,0.0
3002444,967.9836567459146
3002445,12.852463263798741
3002446,1993.7366683243147
3002447,1397.7611689697176
3002448,415.0775142977256
3002449,255.62384254144555
3002450,384.6008198590386
3002451,7153.36709655315
3002452,67.96070926705048
3002453,3.7478075821070966
3002454,65.14685353650964
3002455,52.35668851865156
3002456,0.6703288990354368
3002457,424.9821352413967
3002458,10.083549568274673
3002459,86.15256143169596
3002460,8.49307068208265
3002461,250.28057558498483
3002462,10.764618094561202
3002463,572.1918094340015
3002464,422.3977526607972
3002465,16.411389643179557
3002466,31.075124145633442
3002467,591.4316343950294
3002468,160.56314061559394
3002469,7181.423997570631
3002470,4.996086595840803
3002471,10.49186643344996
3002472,8.712924001572043
3002473,0.16250668178384542
3002474,4.296456561530681
3002475,2311.290848789375
3002476,-0.1341189274237577
3002477,495.66187313534954
3002478,7.520819593400772
3002479,1079.3151159858191
3002480,573.2434426068887
3002481,226.09659624608662
3002482,98.84297512935827
3002483,109.31060414802559
3002484,3340.318551870373
3002485,18.490728093826622
3002486,2.4945731874721826
3002487,29.914793785839443
3002488,29.901923713475902
3002489,0.3707886731897475
3002490,201.08640272899652
3002491,5.652730646941067
3002492,23.65139114682281
3002493,5.179273097705379
3002494,76.9531396560816
3002495,5.421846975811038
3002496,261.65787470749245
3002497,227.37755448233605
3002498,6.867829243699331
3002499,6.26646999275036
3002500,193.73455004988142
3002501,101.1553484327585
3002502,3324.426853780827
3002503,7.515748796967455
3002504,3.43471562139304
3002505,6.568333119814005
3002506,-0.02195869347940057
3002507,1.790925917482472
3002508,3411.81453025355
3002509,0.0
3002510,202.62067451285236
3002511,2.6103052996667757
3002512,900.9550000171741
3002513,239.9287337538489
3002514,206.37285641637567
3002515,55.6131156069285
3002516,29.13424415502901
3002517,3583.5498420402632
3002518,8.033303187263138
3002519,0.685568984094144
3002520,21.984457913074756
3002521,12.862510018903652
3002522,0.019219910374270358
3002523,179.68890303192953
3002524,0.0
3002525,0.0
3002526,3.9416541472124167
3002527,29.964007628597308
3002528,1.0062416749297982
3002529,53.20694224147434
3002530,142.80536137245576
3002531,-0.0023330297232935404
3002532,2.087180951743654
3002533,63.55270129417125
3002534,86.8623976809023
3002535,590.4162421418271
3002536,1.532636178645214
3002537,4.027646439767121
3002538,4.197948906830606
3002539,0.1247005461543791
3002540,4.641866526304356
3002541,2892.4981563212355
3002542,-0.012559941154852134
3002543,496.17066567563296
3002544,9.74529726082759
3002545,1030.9862566247352
3002546,874.1634198013103
3002547,286.00863691089575
3002548,166.3221988024986
3002549,122.11070510630613
3002550,4194.174559838355
3002551,47.61623484343056
3002552,0.7146250697484186
3002553,27.420226091228297
3002554,42.00799250364701
3002555,0.21116818199139425
3002556,273.09077385109794
3002557,17.82006744464533
3002558,20.06850942783693
3002559,10.732216261265545
3002560,81.17863571495344
3002561,6.740280263791342
3002562,373.50353087132254
3002563,244.1057380102188
3002564,9.126722700997343
3002565,12.962743529289929
3002566,421.0289027203269
3002567,65.4523499252798
3002568,3513.6317618938438
3002569,-0.017681022813854683
3002570,27.434262768429686
3002571,4.6826305108534125
3002572,-0.042266775150141864
3002573,6.003763106804121
3002574,4209.433732698848
3002575,0.14299601893484915
3002576,748.4878059296366
3002577,15.534104484946123
3002578,1232.7121982397498
3002579,1474.8483036272373
3002580,196.113554375903
3002581,315.2217693897953
3002582,234.14949943011777
3002583,4441.945548375712
3002584,55.376011021438885
3002585,3.6103233861847035
3002586,32.58353704193233
3002587,45.48814389745323
3002588,1.276990122525969
3002589,263.9100403691538
3002590,16.93233100773328
3002591,54.96572275533136
3002592,6.072692178531144
3002593,152.3869941376797
3002594,14.220033823115381
3002595,476.81822625115933
3002596,254.55007464936978
3002597,9.237575682716347
3002598,11.792864036050668
3002599,697.2271076044985
3002600,129.12194954429216
3002601,7583.771074994147
3002602,0.4663958967796368
3002603,50.39731662163401
3002604,5.9919129675293314
3002605,0.3414707737236871
3002606,7.3714047724330936
3002607,4199.202419327391
3002608,-0.6879268979582928
3002609,813.1673137197932
3002610,22.577133637182683
3002611,1227.9723573504568
3002612,1421.1059170417147
3002613,253.50079135459964
3002614,322.35349154356345
3002615,165.5664204407236
3002616,4836.398861304757
3002617,44.04403401868523
3002618,4.387416204148776
3002619,48.9865616764122
3002620,52.16409614834952
